source1_entity_id	matched_entity_ids
S1-635216085	
S1-584348161	S2-683714563
S1-570125855	S3-654340480
S1-917419340	
S1-445866256	
S1-302999245	
S1-712555815	
S1-195577326	
S1-618141142	
S1-812452333	
S1-234638130	
S1-871340820	
S1-71230374	S2-84344593,S3-484557917
S1-235426640	S2-554455534
S1-188015088	
S1-725914431	
S1-728439554	
S1-812510948	S2-740637488
S1-202410922	
S1-356445500	
S1-158487256	S2-639997616
S1-659639205	
S1-587797909	
S1-336802994	
S1-418700512	
S1-279530923	
S1-346853564	
S1-530050243	
S1-781416488	S3-226657076
S1-322199513	
S1-658521596	
S1-677932444	
S1-91071682	
S1-642943966	S2-915736236,S3-486339387
S1-884279005	
S1-637008759	
S1-956879499	S3-909961980
S1-866516922	
S1-376077761	
S1-131185495	
S1-498890601	
S1-751707690	S2-429259717,S3-801450840
S1-668354032	S2-255266239,S2-48416718,S3-724603890
S1-197176192	
S1-47733258	S3-508162555
S1-466082003	S3-629229542
S1-723347011	
S1-148828878	
S1-336773521	S2-243497167,S2-447456086,S3-356129960,S3-659283750,S3-846237517
S1-478270284	
S1-488132540	
S1-364720365	
S1-408637454	
S1-56267585	
S1-810996173	
S1-130665594	
S1-33925500	
S1-997284287	S2-436559218,S2-91696416
S1-408680880	
S1-330943219	
S1-343158976	
S1-148693867	S2-959361081
S1-474962275	S3-203828620
S1-560641182	
S1-327843060	S3-441652832
S1-863777704	
S1-745756235	
S1-328719715	S3-657321861
S1-10949116	
S1-301932657	
S1-942252336	S3-564050053
S1-780755210	
S1-875232131	
S1-488807276	S3-648859653
S1-641964111	S2-297272361
S1-750611728	S2-640237982,S2-983846045,S3-293308957
S1-732021248	
S1-319479670	
S1-801903464	
S1-40216708	
S1-443023705	
S1-624793103	S2-35249515,S3-310226930
S1-518875652	
S1-743058901	
S1-928325962	S2-838523738,S3-312133519
S1-457195973	
S1-749253957	
S1-650093803	
S1-312116375	
S1-142014773	S2-125963489,S2-599944490,S2-918771890
S1-482716071	S2-555102708,S3-488899742
S1-365700675	S2-250913825
S1-858209641	
S1-923637796	
S1-198688118	
S1-929284446	S3-847224905
S1-517107050	
S1-995848187	S2-643533809,S3-201787542
S1-144314270	
S1-134836817	
S1-804147458	
S1-488023118	
S1-484252697	S2-467786971
S1-239601179	
S1-22272325	
S1-164503813	S3-249695883
S1-411397732	
S1-197182652	S3-142750759
S1-386820700	S2-116311330,S3-686830609,S3-918283885
S1-908923908	
S1-80054962	S3-162271769
S1-599116767	
S1-536846536	
S1-479513625	
S1-47378835	S3-471837049,S3-848764265
S1-246037631	S2-336815094
S1-625251379	
S1-595019488	S2-905526821,S3-142326183
S1-336739171	
S1-483695849	
S1-899209328	
S1-182253087	
S1-80868196	
S1-121953099	
S1-422060346	
S1-674859278	S2-4788580
S1-892834670	
S1-817147690	
S1-357724212	
S1-440428999	S3-160326519
S1-695801424	
S1-563589716	
S1-949064857	
S1-571642002	
S1-219662819	S3-257083281
S1-553471989	
S1-765098887	
S1-217980256	S2-794861593,S3-455435355
S1-707656486	S2-655129706,S2-882544966
S1-52301127	
S1-665841240	
S1-492259534	
S1-583889701	
S1-513181780	S3-507468276
S1-700374258	
S1-997444893	
S1-92887960	
S1-232820722	
S1-934159974	S2-655323803,S3-841886444
S1-363630888	
S1-876796056	S2-849836235,S3-996766632
S1-915756315	
S1-430144480	S3-558154801
S1-495841152	
S1-409107739	
S1-370223897	
S1-886874237	
S1-660167077	S2-524575388,S3-195996429
S1-120288762	S3-288048272
S1-596774341	
S1-176679051	
S1-248664000	
S1-553974103	
S1-555684130	S3-36184667
S1-595021756	S3-813763831
S1-864197670	
S1-540295379	S2-631216090,S3-31658248
S1-563900465	
S1-261883395	
S1-142621792	
S1-360272734	
S1-600246311	S2-824989200,S3-867655881
S1-714467986	S3-603466351
S1-998356605	
S1-526285309	
S1-261720984	S2-925272421,S3-63713689
S1-442235938	S2-389334482
S1-320055323	S2-942803020,S3-486695914
S1-833681621	
S1-328155351	S2-428717092,S3-175539446,S3-512663092
S1-807746864	S3-415145716
S1-175298672	
S1-10154788	S2-626141641
S1-824391237	S2-401016094,S2-463662025,S3-798898398
S1-278659348	
S1-111408484	S2-999517894
S1-647879188	
S1-147815501	
S1-92769618	S3-210215774
S1-772500584	
S1-300734457	
S1-11564059	
S1-152978753	
S1-684792208	S2-1281819,S3-870822924
S1-409521119	
S1-428428362	S3-207705545
S1-870074893	S3-411116538,S3-54164497
S1-790915804	S2-508845279,S2-725580601,S3-227180766
S1-896951018	
S1-656744026	S3-795219663
S1-871702518	
S1-133829060	
S1-614246624	
S1-774551345	S2-310155387,S3-195035802
S1-856508212	
S1-11722169	S2-553428577,S3-317630314
S1-829536849	
S1-42447318	
S1-541067482	
S1-678649672	
S1-531136355	
S1-452023721	S3-345779036
S1-442992015	S2-94440900,S3-658187100
S1-148592519	
S1-917848697	
S1-792234412	S3-125023846,S3-139303524,S3-92960373
S1-597574548	
S1-569575624	S3-652555735,S3-952859086
S1-752165947	S2-8269603
S1-15806298	
S1-172107383	S2-423385269,S3-658870792
S1-73179362	
S1-298115263	
S1-157358358	S3-420689319,S3-715276394
S1-597956736	S2-999823294,S3-752453355
S1-551918284	
S1-321219068	S3-429264605
S1-662798596	S2-154531123,S3-450909577
S1-94518086	S3-823382993
S1-524071597	
S1-907477062	S3-45820727
S1-208958311	S3-396055601
S1-732062640	
S1-835731956	
S1-868272935	S2-594034659
S1-54580604	S3-34713455
S1-353578562	S2-19309048
S1-327779729	
S1-479805631	
S1-679784624	S2-153570209,S3-895869293
S1-973041819	S2-792495910
S1-361227870	
S1-490612434	
S1-83825293	
S1-38634245	
S1-279439078	
S1-594298004	S2-471430428
S1-583023577	S2-820853191
S1-284357218	
S1-489226853	S2-222412559,S3-105884326,S3-895605170
S1-13084815	S3-758634782
S1-680393692	S3-367692104,S3-433956880
S1-641221362	S2-541753118
S1-419747341	S3-323566099,S3-369737756
S1-541354464	
S1-91000580	
S1-651752034	
S1-919327814	S3-789961794
S1-157946205	
S1-80124824	
S1-757213546	S2-269670348
S1-452646883	S3-515243039
S1-51525701	
S1-814397736	
S1-230875443	
S1-686213512	S2-809993408,S3-455292897
S1-908319525	S2-411051446,S2-847782908,S2-911898317,S3-700748638,S3-746638781,S3-784526365
S1-307035405	S2-24371279
S1-395128936	S2-105611618,S3-334686204,S3-962822121
S1-715971425	S3-193623766,S3-557812387
S1-593845169	
S1-239449222	S2-715393053,S2-819554543
S1-719893120	S2-130244372,S3-173756461
S1-884999123	
S1-516094564	
S1-491584669	
S1-394670921	
S1-268175715	
S1-751654138	S2-164942719,S2-466547624,S3-628989323
S1-966103240	S2-291324015,S3-711838622
S1-250737236	S2-169446473,S3-455887038,S3-988510977
S1-582036656	
S1-835424523	
S1-522225811	S2-655427691,S2-88938410
S1-980725444	
S1-723135194	
S1-510096859	S2-806727675
S1-537236239	
S1-57128970	S3-197426184
S1-213153588	
S1-112256777	
S1-966204215	
S1-207350167	S2-339108212,S3-592784965
S1-622363214	
S1-283488916	S3-130590560
S1-757258336	
S1-994942614	S2-234873803
S1-998620944	
S1-850876343	
S1-909672842	
S1-499738806	
S1-295635797	
S1-718678757	S2-436131618,S3-498648473,S3-931204556
S1-691606285	S3-606743044
S1-179010045	
S1-160211705	
S1-105106877	
S1-138072426	
S1-898973630	S2-43524494,S2-860477849,S3-192330580
S1-199925301	S3-256801522,S3-825090591
S1-392508121	
S1-446754663	S3-944587015,S3-965462696
S1-636701636	S2-578766400
S1-578349383	S2-844927172,S3-86184912,S3-953850239
S1-642096266	S3-623157598
S1-609003779	S2-582432792,S3-891599283
S1-341183262	S2-922663797,S3-845421443
S1-724779018	S2-557836576,S3-553904821
S1-125346391	
S1-839907770	
S1-269515681	S3-650229875
S1-799746993	S2-353697140,S3-43388439
S1-26940368	
S1-653426443	
S1-509346614	
S1-925885463	S2-189496575
S1-601450767	S2-610460375
S1-916907553	
S1-942927335	
S1-736719000	
S1-489697032	S2-347439658
S1-102463632	
S1-128686413	
S1-492472311	
S1-394840417	S2-554470575
S1-915275599	S3-209499429
S1-339602643	
S1-297507683	S2-379101744
S1-874488870	
S1-58451973	
S1-93909095	
S1-415787731	
S1-251791808	
S1-759229160	
S1-823674297	
S1-412774472	S2-111075204,S2-900352298,S2-90143391,S3-991693731
S1-75677149	S3-327059606
S1-71469166	
S1-767238676	S2-335261123,S3-661354992
S1-559511320	
S1-377046526	S2-572631997,S3-151658323
S1-49996967	
S1-411337297	
S1-177282553	
S1-334181004	S3-136322901
S1-276797564	
S1-648877386	
S1-912090783	S2-414752035,S2-792373796
S1-472190264	S3-714294106
S1-87143490	S2-980014724
S1-702450782	
S1-539387467	
S1-216044907	
S1-24267289	S3-7812519
S1-854058310	
S1-600048568	S2-713914327
S1-551263559	S2-238427131,S2-562905298
S1-282247443	
S1-503994354	S3-101509398,S3-809550772
S1-662300030	S2-410445132
S1-218553218	S3-915169432
S1-101414236	
S1-720271812	
S1-266421214	
S1-530744481	
S1-446960323	
S1-12872262	
S1-18724918	S3-122564758
S1-173839891	
S1-73872555	
S1-26605117	S3-652994967,S3-733682075
S1-855007397	
S1-515222042	
S1-368226529	
S1-880265149	
S1-51499142	
S1-996418476	
S1-966181958	
S1-149114916	
S1-990716482	
S1-283326486	
S1-748684152	S2-579261350,S3-84692157
S1-297107349	
S1-29637798	
S1-742392912	
S1-922805388	
S1-791943978	
S1-106849259	
S1-342067325	
S1-442804008	
S1-898092395	
S1-220152124	
S1-413340614	
S1-637617174	
S1-375202979	
S1-464691934	S3-852633409,S3-865723393
S1-332072668	
S1-165553861	
S1-101155712	S3-317843550
S1-308810484	
S1-48749312	
S1-771664238	
S1-661122701	
S1-965689862	
S1-76593809	S2-544333411
S1-515486713	S2-682795825
S1-126110026	
S1-403251882	
S1-365975585	
S1-93305679	
S1-14774787	
S1-183674738	S2-375395168
S1-896691089	
S1-572758032	
S1-236410406	
S1-391525673	
S1-786293728	S3-249237540
S1-776815592	S2-521888634,S3-849507558
S1-363114231	
S1-214458447	S2-927690986
S1-125180741	S2-889764527,S3-308494145,S3-330351023,S3-335973632,S3-440061493,S3-458729277,S3-566977340
S1-928290074	
S1-452700513	
S1-557940975	
S1-866993202	
S1-607343574	S2-603972543
S1-40332331	
S1-328568176	S2-808470048
S1-597506550	S2-811028444
S1-829421622	
S1-445228799	
S1-17797134	S3-547189630
S1-93621286	
S1-870340962	
S1-350443382	
S1-594470304	
S1-9333484	
S1-221647822	
S1-877548390	
S1-628394956	S2-382081265
S1-314262421	
S1-86120752	S3-507095995
S1-328408449	
S1-232304709	S3-334604595
S1-669150740	
S1-960312771	
S1-280825056	
S1-472055998	S2-366927723,S2-785643870
S1-256950483	
S1-856530191	
S1-830551116	S2-796829128
S1-702255951	S2-595139199
S1-936917891	
S1-400841053	S3-44247324,S3-456660985
S1-67444804	
S1-970079177	S2-79421958,S2-875197564,S3-638961689
S1-981975749	
S1-508983906	
S1-516836417	S2-961457701,S3-536528723,S3-787944900
S1-24527533	
S1-12779986	
S1-135383301	
S1-928818632	
S1-60170885	S3-162082145
S1-33910328	
S1-120362972	
S1-510304485	
S1-528045328	
S1-718550339	S2-448829085,S3-63053046
S1-95319613	
S1-461318203	S2-380099992,S2-779467715,S3-521305953
S1-257275448	
S1-843327207	
S1-881586077	S3-493442102
S1-455422692	
S1-167887455	
S1-624783103	
S1-522896788	S2-202406682,S3-899870342
S1-137879169	
S1-687721735	
S1-400115836	S2-989326932
S1-748041329	S2-173462384
S1-15529308	
S1-869329913	
S1-893683665	
S1-906500060	
S1-765917707	S3-379006699,S3-379107377
S1-84193198	
S1-943275714	
S1-133632116	S3-446474669
S1-829593215	S2-642551778,S3-229907809
S1-358591772	
S1-762827193	
S1-148444545	
S1-151783562	
S1-142355251	
S1-188219550	
S1-947623016	
S1-674044000	
S1-417698848	
S1-794592973	S2-740656857,S3-307898952
S1-178198710	
S1-942957970	
S1-683999931	S2-207531457,S2-355311972
S1-63174762	
S1-244761440	S3-16810587
S1-665776309	S2-431892891
S1-613930224	
S1-389443049	S2-964547039
S1-290781344	
S1-142085444	
S1-535491737	
S1-650252844	
S1-722209939	S3-181451119,S3-710696695
S1-626928522	S2-476839744
S1-480977295	S2-852802002
S1-355805005	S2-757729644
S1-676892812	
S1-384684069	
S1-740393816	
S1-227427180	
S1-751493281	
S1-2490593	
S1-214647973	S2-437097865
S1-820953032	S2-27551274,S3-744003824
S1-302176475	
S1-627681380	
S1-958662627	
S1-270704500	
S1-443097987	S2-878125812
S1-980677744	
S1-609496590	
S1-144784509	S2-575713971
S1-486951453	
S1-706544320	
S1-640340718	
S1-261998733	
S1-231740210	
S1-413539182	
S1-68548208	
S1-841679641	
S1-293095350	
S1-844494079	S2-306131290,S2-819055064,S3-674046728
S1-796659041	
S1-417114511	
S1-813514576	S2-836274226
S1-948033788	
S1-983497135	
S1-409672708	
S1-30573201	S2-908416550
S1-568990984	
S1-593587211	S2-770995424
S1-246150350	
S1-388801777	
S1-608666560	S2-271906895
S1-758115060	S2-155808481,S2-408653531,S2-65658481,S3-582510645
S1-477091685	
S1-394052232	
S1-98948911	
S1-242068587	S2-301648324,S3-114791560,S3-171979105
S1-258629805	
S1-693040851	S2-237801671,S2-982867863
S1-946881969	S3-429885269
S1-100766861	
S1-101316565	S2-55714139,S2-80792153,S3-277931100,S3-459631291
S1-331275037	S3-96134676
S1-386468414	
S1-698954855	S2-34242371
S1-400813990	S2-607947185,S3-277066383
S1-790795046	S3-495254753,S3-662109937,S3-919136779
S1-217382610	
S1-841985617	
S1-130765962	
S1-450194703	
S1-110414647	S2-27528163,S3-885438622
S1-525099754	S3-278909230,S3-677878556
S1-91641162	S2-422592875
S1-722280203	S3-755971014
S1-650859181	
S1-520690255	S2-31238129
S1-137241777	
S1-408537975	
S1-194775222	
S1-273001421	
S1-108374408	S3-125459916
S1-773629136	
S1-654720494	S2-125720178
S1-848684733	
S1-210803594	S2-242251717,S2-894151904
S1-926889905	S2-999030557
S1-667751699	
S1-167247742	
S1-405031482	S2-555973115,S2-949965746
S1-823697759	S2-687690495
S1-853418637	S2-125071148,S2-563923316,S2-718859284,S3-539864262,S3-723072823,S3-765235841,S3-840723292,S3-965064181
S1-643206807	
S1-353660955	
S1-739930258	
S1-694699899	S2-98059968
S1-818174956	
S1-514242457	
S1-883453357	
S1-657290709	S2-332857543,S2-842510010,S3-905588035
S1-119915040	
S1-690978829	S3-656611106
S1-500448112	S2-11690280
S1-962540403	
S1-541647719	S2-640684927,S3-15638445
S1-817825630	
S1-348603971	S2-38224469
S1-551279985	S2-342917710
S1-897115735	S3-394187380
S1-586597042	
S1-436713392	
S1-527758704	S2-608571906,S3-744487471
S1-676988073	S3-504615999
S1-502181776	
S1-267847003	
S1-128590073	
S1-855098410	S2-885253376,S2-959538192,S3-898970015
S1-240773405	S3-234676987,S3-694798012,S3-970261764
S1-988147994	
S1-531999558	
S1-314679331	
S1-591717360	S2-261693331,S3-983360085
S1-913401060	
S1-381780836	
S1-888799182	
S1-164648663	
S1-721017243	
S1-644068221	S3-854342623
S1-564296350	
S1-505316195	
S1-738162012	
S1-438628757	S2-48444631
S1-267566731	S2-264933056
S1-202567919	
S1-670659009	
S1-967238263	
S1-731786430	S2-529002695
S1-674097069	S2-27968999,S2-370600292,S2-940467054
S1-359360954	
S1-135315555	
S1-567085073	
S1-245164224	
S1-309705873	S3-447294179,S3-887333488
S1-390664015	
S1-284576139	S3-125532004
S1-331818570	S2-334993237,S3-705484966
S1-799145508	
S1-335653688	
S1-288309556	
S1-703614297	
S1-589225340	
S1-412936963	S2-246181462
S1-680375978	
S1-296624876	
S1-922232803	
S1-773487928	
S1-53740858	S3-714563867
S1-204902280	
S1-173037481	
S1-840882463	S3-550677446
S1-929278353	S2-151361712,S3-595040935
S1-213742638	
S1-105761156	
S1-19821868	S3-427568085,S3-686339295
S1-879366881	
S1-576548887	S2-55825049,S3-116373778
S1-888520585	
S1-389756494	
S1-82938002	
S1-101302968	S3-309013533
S1-341805425	S2-212944378
S1-60233090	
S1-564902475	S2-307589880,S2-891964216
S1-825068608	
S1-550370106	
S1-195709451	
S1-915496260	S3-140866978
S1-865232062	
S1-135933520	
S1-923827810	
S1-783210230	
S1-365636161	
S1-443892333	S3-529515543
S1-483355796	
S1-691788033	S2-808739961,S2-876754078
S1-692901144	
S1-852462003	
S1-505090742	
S1-629402965	S2-610925830
S1-774584002	
S1-148389231	
S1-692961441	
S1-284906745	
S1-131297174	
S1-312612490	
S1-575460679	S2-555918031,S2-790753815,S3-132327161
S1-601021	S2-830770944,S2-874729586,S3-349476044
S1-448902893	
S1-931013374	S2-102088563
S1-179250861	S3-440172955
S1-244921708	S2-192553558,S3-243587279,S3-888771575
S1-666468508	
S1-390895504	
S1-825421996	
S1-793323148	
S1-712675331	
S1-626128313	
S1-670051256	S2-102858565
S1-163602834	S2-747200082
S1-941221280	S2-488443834,S2-821507753
S1-789364332	
S1-251566442	S2-143007197
S1-915781871	S2-469083082,S2-551922238,S2-764443214,S3-344743293
S1-645138670	
S1-401812556	
S1-403110991	S2-938882901,S2-946918456
S1-364478753	S3-114976018
S1-82991286	S2-987133379
S1-326607241	S2-208727770
S1-963882709	
S1-490573099	S2-194825691,S3-817954743
S1-534327892	
S1-450974454	S3-69204693
S1-252329425	S2-832865566,S3-303302075,S3-416216014
S1-288976724	
S1-988532799	
S1-190043650	
S1-507069632	
S1-279831371	
S1-854904291	S2-331681332
S1-131126139	S2-572469492,S3-971764001
S1-926398181	
S1-719244417	
S1-353530820	
S1-899397380	
S1-10923357	S2-618594943
S1-236834923	
S1-229128285	S2-651414627,S3-133665791
S1-220870781	
S1-758288222	S3-287342632
S1-190724142	
S1-702569190	
S1-854709424	S2-300202530,S2-363405675,S3-294458382
S1-763350397	
S1-565683105	
S1-171485347	
S1-999856816	
S1-953161338	S2-97037530
S1-664558111	S2-181183423
S1-118541793	
S1-273177042	S3-250379132,S3-325872766
S1-379908642	S3-27039588
S1-853251186	S2-651091852,S3-681541276
S1-875113634	S3-814718843
S1-896032492	S3-611268306
S1-886844699	S3-750159353,S3-939866826
S1-915581019	S2-830931666,S3-542830388
S1-958971727	
S1-306280438	
S1-545775574	
S1-227553466	
S1-545968666	
S1-87161815	
S1-92027487	
S1-580768760	S3-515634540
S1-35660414	
S1-100890437	S3-979727144
S1-823000266	
S1-106636407	
S1-709667634	
S1-474469997	
S1-733214984	S2-877393973
S1-822133559	
S1-122453304	S2-265613861
S1-516328124	
S1-525840684	S2-186611437
S1-719465560	S2-894000926
S1-965578689	
S1-195612982	S2-33455863,S3-106289736,S3-196480007,S3-873119852
S1-16330006	S3-287993344,S3-695455060
S1-582198245	S2-285860483
S1-344509391	
S1-891508817	
S1-543350986	
S1-75525304	
S1-153160988	
S1-950777549	
S1-405963601	
S1-886181034	S2-338312571,S2-473623481,S3-73694351
S1-483478045	
S1-989032308	
S1-3377028	S3-567252311
S1-708392855	
S1-621337652	
S1-449771302	S3-218093104,S3-475166416
S1-644034346	S2-437033405
S1-431394116	
S1-334306377	
S1-873482408	
S1-959824270	
S1-64889001	
S1-717299262	S2-757922493,S3-218552555
S1-6907040	
S1-938528657	
S1-396459335	
S1-813784886	
S1-864237769	
S1-201118151	S2-230538670
S1-803772325	S3-578685748
S1-767839230	S2-505775952,S3-963562983
S1-285261042	S2-301857650,S2-704392144,S2-715768234,S3-449830130,S3-769510138,S3-787361096
S1-192253214	S3-458263539
S1-14736959	
S1-949353066	S3-174984772,S3-965395335
S1-292861853	S2-238319102,S3-693298681
S1-199109528	S3-901842178,S3-976209905
S1-221961868	S3-256078892,S3-791467629
S1-821410244	
S1-723326018	
S1-501209350	S2-541142989
S1-640035654	
S1-179654331	
S1-848921662	
S1-146760730	S2-453816398,S2-536420328,S3-300556430
S1-232618007	S2-981808949,S3-261678830
S1-143420809	
S1-999963588	
S1-242144750	S2-120230303,S2-379659435
S1-735812783	
S1-15857150	
S1-752486980	
S1-869793325	S2-582407414,S2-630602576
S1-879786506	
S1-481453630	S3-514022997
S1-356014317	
S1-508362521	S2-659931293,S3-999007742
S1-872721266	S3-35815603
S1-391397420	
S1-875286909	
S1-400263881	
S1-923747133	
S1-296189192	S2-35752881,S3-612516441,S3-873039695
S1-820608481	
S1-828510565	S3-42116372
S1-891313602	S2-388586500
S1-673039352	
S1-214162323	S2-14329332,S3-448591228
S1-188941442	S3-418815909
S1-543828369	S3-561614907
S1-96422555	
S1-282856332	
S1-71817256	
S1-205848281	
S1-769776498	
S1-465789324	S3-77643091
S1-540018673	S2-945551531,S3-604206851
S1-843549896	
S1-739732527	
S1-609599660	S2-951482466,S3-774646747
S1-303171168	S2-693846015
S1-410548789	S2-66818004,S3-753852921
S1-857040645	S3-144067410
S1-599298874	
S1-452645184	S3-216447865
S1-703288840	
S1-327102132	
S1-529078813	S3-31032733
S1-703500561	S2-751412316
S1-931870139	
S1-420368034	
S1-442122515	
S1-749507923	S3-231169757
S1-379847487	S2-128190112,S3-353123337,S3-539462089
S1-249908253	
S1-919885921	
S1-99385836	
S1-152426024	
S1-771713097	
S1-640557247	
S1-119119954	S2-990827720,S3-744173668
S1-305284544	
S1-764141409	
S1-776829148	S2-754321363
S1-774730	
S1-243946262	
S1-830744528	
S1-922558293	S2-518831856,S3-556393657
S1-370476781	S3-761063032,S3-919757759
S1-692325463	
S1-775808871	
S1-381622638	
S1-246608408	
S1-730597892	
S1-593297233	S2-216428501,S2-924784377
S1-708688418	
S1-128922386	S3-938179256
S1-921021145	
S1-172279294	S2-11810713,S2-733756411,S3-311647314
S1-142047988	
S1-600222271	S2-209917859,S3-101327580
S1-743081901	S2-397193346,S2-545878720
S1-121081543	
S1-63605768	S2-413929581,S2-605850920,S3-899515120
S1-600998973	S2-739604297
S1-191089891	S3-137986063
S1-507856840	
S1-657080400	
S1-203155535	
S1-889514375	
S1-395706430	S3-698921185
S1-337798852	S2-848166689
S1-218836523	
S1-717861124	
S1-104257336	
S1-422681947	S2-244434659,S3-673372454
S1-120006385	
S1-225836907	
S1-411477375	
S1-58596545	
S1-914400319	
S1-923172178	
S1-28336370	S2-898752981
S1-790656841	S3-286669217
S1-825368959	
S1-193505327	
S1-699558582	
S1-70978476	
S1-664412869	S3-385445758,S3-392433313
S1-253060026	S3-425291544
S1-807724220	
S1-615892115	
S1-200254654	
S1-594822194	
S1-269210125	S3-840885334
S1-744267362	
S1-330303888	
S1-126974143	
S1-353244949	
S1-73688290	
S1-329574561	S2-513286995,S3-627091448
S1-196157433	S3-866708669
S1-58012697	S2-175742323
S1-942423075	S2-854565873
S1-832620478	S3-657686248
S1-132088520	S2-57446661,S3-381340747
S1-448862472	
S1-407167545	
S1-193645178	S2-13876638
S1-158112159	
S1-287981053	S2-755790179,S3-253351859
S1-938567123	
S1-923111739	
S1-133118984	S3-561142622
S1-382496713	
S1-955810017	
S1-886866295	S2-403047794,S3-399629860
S1-236894979	S3-640323672,S3-732168905,S3-882670210
S1-722822744	
S1-759259175	
S1-366169990	S3-376451504
S1-545403412	
S1-199321401	
S1-369882443	S2-970633327
S1-170803034	
S1-918884799	S2-392225563,S2-412311374,S2-6203462
S1-377110453	
S1-687796067	S2-891352100,S3-165834186
S1-770054304	
S1-940279438	
S1-971393984	S3-571873309
S1-869471981	
S1-819926503	
S1-393071723	
S1-734762573	
S1-147259088	S2-955179858,S3-318243100,S3-561161089
S1-868878585	
S1-75526	
S1-947537195	
S1-569936476	S3-598030829
S1-25967110	
S1-792657842	S2-260709994
S1-518949204	
S1-966769738	
S1-544344220	S2-165779913,S2-968956000
S1-797459075	
S1-167970633	S2-645338550
S1-889099404	
S1-551364235	S2-832485429,S2-926273525
S1-271595754	S2-445591508,S3-482531091,S3-485157232
S1-450018828	
S1-771345514	
S1-830412925	S3-436797132
S1-742433959	
S1-692353157	S3-358880470
S1-200441355	
S1-482506765	
S1-336780208	S3-867520794
S1-617757698	
S1-973397807	S3-729350955,S3-780385134
S1-987994833	
S1-559513208	
S1-851645162	S2-50692638,S3-145825479
S1-406163934	
S1-307682447	S2-532756842,S2-751069608
S1-126113583	S2-147726512
S1-688320051	S2-470390395,S3-288971004
S1-737770654	
S1-289761163	
S1-179535987	S3-679131551
S1-841327660	S2-85453908
S1-255625926	
S1-127287565	
S1-195606479	S2-199184279,S3-301099897,S3-687603725
S1-527273562	
S1-132620198	
S1-152352858	
S1-375454741	
S1-774271501	
S1-682015040	
S1-762853377	S2-480029127
S1-912719296	
S1-73403388	S3-38979473
S1-985225203	
S1-360995484	
S1-344906226	S2-116683859,S2-352880056,S2-380857864
S1-340647689	S2-247890392,S2-432151074
S1-572192672	S2-97450897
S1-722025843	
S1-405914420	
S1-664082287	
S1-58084891	
S1-919975886	S2-106727450
S1-79015824	
S1-623273624	
S1-289694035	
S1-293340401	
S1-390385110	
S1-728700373	S2-815197351
S1-60764808	
S1-994318591	
S1-691738046	
S1-468849618	S3-88537196
S1-891282667	S2-963652364
S1-778881245	
S1-928458740	S2-3633781,S3-559984642
S1-491324280	
S1-466055207	
S1-808280403	
S1-180205861	
S1-549526239	
S1-176265496	
S1-29260921	S2-351751594
S1-991743856	
S1-202522221	S2-152404649,S2-567176772
S1-257374979	
S1-584012366	
S1-477061909	
S1-527577433	
S1-58706331	
S1-804033055	S3-269309267,S3-649176944
S1-733939947	
S1-250752191	S2-954519873,S3-107554951
S1-676188927	
S1-602390844	
S1-812047266	
S1-577426679	S2-146296298
S1-982616232	
S1-282419443	S2-580077373
S1-750316732	
S1-888906074	S2-662959921
S1-665588729	
S1-808754716	S2-862039805,S3-389213033
S1-123820928	S3-373220182
S1-409430659	S3-667934223
S1-594407403	
S1-190925271	S2-327306995,S3-339941956
S1-754321108	S2-735120098
S1-628325589	
S1-671241133	S2-665725174,S3-147407980
S1-987116071	
S1-603816149	
S1-817575141	
S1-47375392	S2-111157923,S2-606657619,S2-835938283,S2-859026740,S3-103425761,S3-224927445,S3-298337648,S3-333407650,S3-404521911,S3-513260469,S3-592912114,S3-616648223,S3-861499620,S3-958559156
S1-723460223	S2-101693778,S2-961168933,S3-164466887
S1-282635808	S2-806221682,S3-452595008,S3-741321571
S1-498562336	
S1-172107635	S2-63411846,S2-954752568
S1-759219771	S3-146998270,S3-875808976
S1-828865975	
S1-853989888	
S1-535013937	
S1-904979759	
S1-287418552	
S1-787553320	
S1-300192560	S3-971986026
S1-51386933	S2-329927328
S1-414587845	S3-721837453
S1-626208870	
S1-380772889	S2-210618796,S3-561444307
S1-121017777	
S1-244613230	S2-57320358
S1-820450861	
S1-862713684	S2-896691913
S1-984725141	
S1-796479936	
S1-910124402	
S1-361684871	
S1-786918324	S2-588213937
S1-774959258	
S1-565024477	S2-508356717,S3-37009804,S3-732073369
S1-874932452	
S1-34360371	
S1-485687429	
S1-89116659	
S1-799185810	
S1-555340532	
S1-102133149	S2-688092081,S2-921431032,S2-999115331,S3-99671488
S1-208785759	
S1-666804061	S2-946641304
S1-155106550	S2-551334220,S2-990898199,S3-119135118,S3-684197454
S1-198454338	S2-911039313,S3-657723146
S1-201336550	
S1-379267516	S2-805563304
S1-631846	
S1-60740046	S2-662008524,S3-46414326,S3-931474709
S1-268926199	
S1-344614480	
S1-798642441	
S1-946624338	S3-79539166
S1-957630598	
S1-560899473	S2-984596640
S1-179940011	
S1-8682765	S3-530209166,S3-561316456
S1-5113099	
S1-559294088	S3-198973899,S3-317590259
S1-158306048	
S1-734767080	
S1-156329432	
S1-310992706	S3-110348922,S3-521612809,S3-771601451,S3-963028151
S1-856062572	
S1-157638083	
S1-62293804	
S1-689974878	S2-463918159
S1-728138146	S3-846152615
S1-970029686	
S1-1683460	S2-43631849
S1-529266652	
S1-494355281	
